"question","ideal_answer"
"What are the two operations that comprise a single step of a coined discrete-time quantum walk?","A single step of a coined discrete-time quantum walk consists of two unitary operations: 1. A 'coin flip' operation (C), which is a unitary applied to a 'coin' Hilbert space that determines the direction of the next step. A common choice is the Hadamard gate or the Grover diffusion operator. 2. A conditional shift operation (S), which moves the walker to an adjacent vertex based on the state of the coin. The full step is described by the unitary U = SC."
"What is the 'glued trees' problem and what does it demonstrate about quantum walks?","The 'glued trees' problem involves finding a path from an 'ENTRANCE' vertex to an 'EXIT' vertex in a specific graph constructed by joining the leaves of two binary trees with a random cycle. It demonstrates an exponential separation between classical and quantum query complexity. Any classical algorithm requires an exponential number of queries to find the EXIT, as a random walk gets lost in the middle. However, a continuous-time quantum walk can traverse the graph and find the EXIT in polynomial time due to constructive interference along the correct path."
"What is the 'least denominator exponent' of a Clifford+T operator and how does it relate to the T-count?","The least denominator exponent of a single-qubit Clifford+T operator is the smallest integer k such that when the operator's 3x3 Bloch sphere representation is multiplied by $\\sqrt{2}^k$, all its entries become elements of $\\mathbb{Z}[\\sqrt{2}]$ (numbers of the form $a+b\\sqrt{2}$). This exponent is exactly equal to the minimal number of T gates (the 'T-count') required to synthesize that operator, providing a key link between the algebraic properties of the operator and its circuit complexity."
"In the context of the universal adiabatic quantum computer, what is the 'history state'?","The 'history state' is the ground state of the final Hamiltonian in the adiabatic simulation of a quantum circuit. It is a uniform superposition of all the states of the computation at each time step, from the initial input state to the final output state: $|\\eta\\rangle = \\frac{1}{\\sqrt{k+1}}\\sum_{j=0}^k |\\psi_j\\rangle$, where $|\\psi_j\\rangle$ is the state of the system after the j-th gate has been applied."
"What is the computational power of a quantum computer with 'one clean qubit' (DQC1 model)?","A quantum computer with one pure qubit and many maximally mixed qubits is known as the DQC1 model. Its computational power is believed to be intermediate between classical and full universal quantum computation. It can efficiently solve certain problems thought to be classically hard, such as approximating the Jones polynomial of the trace closure of a braid, but it is not believed to be capable of solving BQP-complete problems like factoring."
"How does a quantum computer perform a measurement of a Hermitian operator H that is a sum of non-commuting terms?","The measurement is performed using phase estimation on the unitary operator $U=e^{-iHt}$. The system is coupled to an ancillary pointer register, and the evolution under U is applied, controlled by the state of the pointer. This imprints the phase, which is proportional to an eigenvalue of H, onto the pointer. Measuring the pointer in the Fourier basis then yields an eigenvalue of H, effectively performing a projective measurement of the operator. The evolution $e^{-iHt}$ itself is simulated using techniques like product formulas or quantum signal processing."
"What is the 'swap test' circuit and what does it measure?","The swap test is a simple quantum circuit used to measure the overlap, $|\langle\psi|\phi\rangle|^2$, between two quantum states $|\psi\rangle$ and $|\phi\rangle$. It uses an ancillary qubit, initialized in the $|0\rangle$ state, and applies a Hadamard gate, followed by a controlled-SWAP operation on the two target states controlled by the ancilla, and finally another Hadamard on the ancilla. The probability of measuring the ancilla to be $|0\rangle$ is directly related to the squared overlap of the two states."
"Why is Shor's algorithm for discrete log considered at least as hard as factoring?","Factoring an integer N can be reduced to calculating discrete logarithms in the multiplicative group of integers modulo N, $\\mathbb{Z}_N^\\times$. However, this reduction does not directly yield a quantum factoring algorithm because running Shor's discrete log algorithm requires knowing the order of the group, which is $\\phi(N)$. Computing $\\phi(N)$ is known to be as hard as factoring N itself."
"What is the role of the controlled-U1 gate in the Quantum Fourier Transform circuit?","The controlled-U1 gate, which applies a phase rotation to a target qubit conditional on a control qubit being in the $|1\rangle$ state, is essential for implementing the QFT. The QFT circuit for n qubits uses a series of these gates to apply finely-tuned phase shifts. For each qubit, a Hadamard gate creates a superposition, and then a series of controlled-U1 gates from other qubits applies phases proportional to powers of two (e.g., $\pi/2, \pi/4, \pi/8, \dots$), correctly weighting the terms in the Fourier expansion."
"What is the 'Hadamard test' and for what purpose is it used in quantum algorithms like the one for approximating the Jones polynomial?","The Hadamard test is a quantum circuit primitive used to estimate the real and imaginary parts of the expectation value $\langle\psi|U|\psi\rangle$ for a given unitary U and state $|\psi\rangle$. To estimate the real part, an ancillary qubit is prepared in the $|+\rangle$ state, a controlled-U operation is applied to the state $|\psi\rangle$, and the ancilla is measured in the X-basis. The expected value of the measurement outcome is precisely $Re\langle\psi|U|\psi\rangle$, which is the quantity needed to approximate the Jones polynomial."
"Regev's factoring algorithm uses classical post-processing on a lattice to find the factors of an integer N. Define this lattice L, its sublattice L_0, and explain why finding a vector in the set difference L \\ L_0 leads to a factor of N.","In Regev's algorithm, the lattice L is defined as the set of integer vectors z = (z_1, ..., z_d) such that the product of base numbers raised to these powers, ($\\prod_{i} b_i^{z_i})^2$, is congruent to 1 modulo N. The sublattice L_0 is the subset of those vectors where the product itself, $\\prod_{i} b_i^{z_i}$, is congruent to $\\pm 1$ modulo N. Finding a vector z in L \\ L_0 is crucial because it yields a value b that is a non-trivial square root of 1. This means that gcd(b-1, N) will be a non-trivial factor of N."
"In Kutin's proof for the $\\Omega(n^{1/3})$ lower bound on the collision problem, a specific family of 'mixed-structure' functions is used. Describe this family of functions and explain the purpose of symmetrizing the algorithm's acceptance probability over permutations of the input and output alphabets.","Kutin's proof constructs functions $x_{m,a,b}$ that are a-to-one on the first m inputs and b-to-one on the remaining n-m inputs. The acceptance probability of an algorithm is a complex multivariate polynomial in the input variables. By averaging this probability over all permutations of the input domain and output range, it is converted into a much simpler univariate polynomial $P(m, a, b)$ whose degree is no larger than the original. This symmetrization makes the problem tractable, allowing properties of univariate polynomials (Paturi's Lemma) to be used to prove a strong lower bound on the degree, and therefore on the query complexity."
"The paper 'Efficient quantum algorithms for GHZ and W states' details a logarithmic-depth circuit for W-state generation. What is the fundamental building block of this circuit, and what are the primary hardware constraints that increase its step complexity during implementation on a real device like IBMQ?","The fundamental building block of the logarithmic W-state circuit is the $B(p)$ block, which consists of a controlled-$G(p)$ rotation followed by a CNOT gate, where $G(p)$ is a specific rotation matrix. The primary hardware constraints that increase the practical step complexity are: 1) Limited qubit connectivity, as the leading qubit may not have the required $\\log_2(N)$ physical connections, necessitating extra SWAP gates. 2) The directionality of CNOT gates, which, if opposite to the hardware's coupling map, must be inverted using additional Hadamard gates, further increasing the circuit depth."
